"field_name","field_value","row_count"
age_category,Mature,1621569
age_category,Recent,999264
age_category,New,914364
age_category,Old,560412
fuel_category,Gasoline,3356111
fuel_category,Diesel,385903
fuel_category,Electric,221060
fuel_category,Other,132535
is_first_owner,false,3755689
is_first_owner,NULL,269499
is_first_owner,true,70421
license_status,Active,3379480
license_status,Expired,415012
license_status,Expiring Soon,301117
manufacturer_region,Japanese,1612269
manufacturer_region,European,1038031
manufacturer_region,Korean,994121
manufacturer_region,American,231362
manufacturer_region,Chinese,196556
manufacturer_region,Other,23270
pollution_level,High,2895692
pollution_level,Low,511829
pollution_level,NULL,425340
pollution_level,Medium,262748
vehicle_age,"1",301759
vehicle_age,"5",284519
vehicle_age,"2",274408
vehicle_age,"3",267766
vehicle_age,"4",264629
vehicle_age,"9",255691
vehicle_age,"10",252606
vehicle_age,"8",248332
vehicle_age,"7",242190
vehicle_age,"11",216504
vehicle_age,"6",207926
vehicle_age,"12",195669
vehicle_age,"13",161458
vehicle_age,"15",146700
vehicle_age,"14",144609
vehicle_age,"18",140434
vehicle_age,"16",133925
vehicle_age,"17",95385
vehicle_age,"0",70431
vehicle_age,"19",58941
vehicle_age,"20",42305
vehicle_age,"21",26292
vehicle_age,"22",17913
vehicle_age,"23",12194
vehicle_age,"24",9615
vehicle_age,"25",9407
vehicle_age,"26",5314
vehicle_age,"27",4101
vehicle_age,"28",2697
vehicle_age,"29",1345
vehicle_age,"30",544
years_since_registration,"1",301535
years_since_registration,"5",284443
years_since_registration,"2",274356
years_since_registration,NULL,269499
years_since_registration,"3",267729
years_since_registration,"4",264603
years_since_registration,"9",255615
years_since_registration,"10",252582
years_since_registration,"8",248290
years_since_registration,"7",242101
years_since_registration,"11",216499
years_since_registration,"6",207902
years_since_registration,"12",195664
years_since_registration,"13",161456
years_since_registration,"15",146694
years_since_registration,"14",144607
years_since_registration,"16",133925
years_since_registration,"17",95382
years_since_registration,"0",70421
years_since_registration,"18",62300
years_since_registration,"23",2
years_since_registration,"21",2
years_since_registration,"19",1
years_since_registration,"27",1
